frac_temp_above_8,handling_stress,hum_std,door_count,temp_max,hum_mean,light_mean_abs,accel_rms,vaccine_brand,predicted_potency,predicted_status,predicted_shelf_life
0.010472598,0.860244349,3.354379093,0.028676523,4.930660504,55.95134929,0.0,0.109316197,0.0,94.9,Safe,36
0.017945108,0.702912849,2.82279015,0.0,4.732175668,67.90554543,0.0,0.044206496,0.0,94.3,Safe,26
0.052328805,0.795581029,3.080194333,1.006264299,5.121182489,60.0,0.0,0.02556072,0.0,87.2,Safe,33
0.074146164,1.326078649,2.513018605,0.687999501,5.554353507,71.39559249,0.0,0.043422596,2.0,82.6,Use Soon,23
0.023766797,0.775816065,3.058925599,1.139929104,4.063367163,53.80893346,9.998995805,0.220541519,1.0,91.3,Safe,37
0.077368892,1.045347782,2.698505761,0.667042957,4.904511536,63.77497673,0.0,0.045341564,2.0,83.0,Use Soon,27
0.088223084,1.73469768,2.633672313,0.521840943,4.938852993,66.64318853,0.0,0.053640518,2.0,79.5,Use Soon,20
0.030716881,0.996410068,2.338403716,1.198723953,6.235846519,59.43099519,3.691026786,0.187038234,2.0,89.4,Safe,27
0.020683573,0.436486673,2.268795997,1.020512092,4.605135326,54.68509149,6.888352031,0.056194558,3.0,93.4,Safe,36
0.102023637,1.173267296,3.339381274,0.20145102,5.031681779,69.05320688,0.0,0.039400669,0.0,79.5,Use Soon,20
0.060159787,0.952229335,2.705015507,0.825345564,5.38610414,69.86605343,0.0,0.050159708,3.0,85.7,Safe,25
0.059483251,1.235369565,2.193561405,1.017458839,4.944367691,60.0,0.0,0.022241791,4.0,84.7,Use Soon,26
0.01171506,0.774799788,3.323479445,0.11019354,3.92312392,51.6821356,0.142388733,0.040945036,3.0,95.0,Safe,36
0.066793289,1.149043698,2.062339031,1.707462772,4.727524888,73.37194654,3.689255924,0.065720838,0.0,83.0,Use Soon,21
0.014138231,0.799452412,3.406527997,1.158223625,3.932814373,62.64367087,9.865515753,0.075517608,0.0,93.1,Safe,28
0.07146737,0.936752816,3.198961998,1.939733426,5.021553983,60.0,1.122783721,0.091803442,3.0,82.6,Use Soon,26
0.010473824,0.742154772,3.605842507,0.051800691,5.052425004,56.55531462,0.0,0.038943199,0.0,95.4,Safe,32
0.004382947,0.779672182,1.891747368,0.984466575,3.407594297,57.01943199,6.796207793,0.116762865,0.0,94.9,Safe,29
0.075687409,1.149042903,2.353009329,1.502182716,4.99512446,70.44086631,0.0,0.091968846,2.0,81.9,Use Soon,22
0.0,0.435527036,1.30467753,0.920227084,4.122331139,55.9980139,5.665835919,0.104243985,1.0,97.0,Safe,44
0.064551629,1.128178954,3.474729543,0.529709192,6.254519799,60.0,0.0,0.050148214,1.0,84.8,Use Soon,27
0.0,0.840228401,1.589779845,0.0,3.621583636,52.24769719,0.0,0.021760384,3.0,97.0,Safe,43
0.018870104,0.9101985,2.209053501,2.340629238,3.848420737,65.68829997,4.835388831,0.101112862,2.0,90.4,Safe,30
0.078062041,1.114933641,2.536616613,0.556862987,4.562030945,72.45599941,0.0,0.043734982,3.0,82.8,Use Soon,24
0.008524215,0.434073473,1.785078544,0.0,4.653783693,56.52111416,0.0,0.048353981,3.0,96.8,Safe,42
0.077424296,1.499264478,2.507422106,1.656053679,5.63964829,68.27102777,0.0,0.071481143,0.0,80.5,Use Soon,22
0.110660058,0.980254478,2.907272965,0.299032686,5.030647347,72.50814597,0.0,0.057895948,3.0,78.7,Use Soon,20
0.032937855,0.81451415,3.403835614,1.279913503,5.185502014,54.40482267,0.791926683,0.077961655,2.0,89.8,Safe,34
0.027250652,0.945624721,3.392994152,0.401254406,4.163304485,58.16254035,0.0,0.053783253,0.0,91.4,Safe,33
0.0621279,1.033446455,2.859044926,1.875534065,5.180538751,59.85289122,0.0,0.076001956,4.0,83.9,Use Soon,27
0.0,0.466587433,1.258490307,0.0,3.890978346,53.66061282,0.0,0.108233425,1.0,98.1,Safe,55
0.012901955,0.908501946,3.20108713,1.078608539,4.96004416,55.11590978,1.903198411,0.081176101,3.0,93.0,Safe,35
0.020059567,0.689895326,2.311980734,0.811196937,4.35337636,55.07217759,7.651172733,0.088226815,2.0,92.9,Safe,34
0.07145559,0.849815569,2.339372748,0.553975274,4.946896918,59.90371991,0.0,0.048512203,0.0,84.6,Use Soon,26
0.0,0.764334709,2.603967257,0.0,4.435495818,61.73509746,0.0,0.035540827,3.0,97.2,Safe,38
0.08342525,1.071024241,2.24768828,0.853906685,7.117403333,64.3523361,0.0,0.034116957,3.0,81.8,Use Soon,22
0.085814622,1.173909408,3.467959008,0.542291571,5.313591682,71.69297624,0.0,0.034019002,0.0,81.5,Use Soon,19
0.068867136,1.311439743,2.379858172,0.92287357,4.73992907,64.41309725,0.0,0.03804429,0.0,83.2,Use Soon,25
0.066244497,0.99992905,3.495679816,0.587808816,5.170366809,72.4289745,0.0,0.051045131,0.0,84.8,Use Soon,24
0.014370149,0.648826236,3.359442136,0.157674665,5.319355284,56.70667641,0.0,0.053746677,1.0,94.9,Safe,38
0.0,0.592951488,2.132294401,0.774755488,3.99654861,61.89818825,5.956565789,0.049760781,0.0,96.8,Safe,42
0.070356509,0.951921956,2.327711184,0.693390948,5.71285549,59.63781598,0.0,0.039927224,1.0,84.3,Use Soon,29
0.094134049,0.953131398,3.267161338,0.256172346,5.218954697,60.0,0.0,0.053988951,2.0,81.2,Use Soon,23
0.0,0.746565175,1.828140116,0.052150771,3.943569897,64.96497565,0.0,0.04390766,1.0,97.2,Safe,38
0.035040308,0.833115617,3.406375451,0.107487532,4.921146499,60.35718386,0.0,0.059127812,2.0,90.9,Safe,24
0.043606283,0.803669526,2.841843252,0.761779934,3.927050618,58.6648907,0.0,0.030495235,3.0,88.8,Safe,34
0.012510104,0.615695037,3.203912514,1.874308082,5.19696709,58.29114633,6.271685414,0.090715685,1.0,93.1,Safe,32
0.068311567,0.798070772,2.447834644,0.618396036,6.255946041,59.39945991,0.0,0.023076837,2.0,85.2,Safe,28
0.019524304,0.583307215,2.797898886,0.095139882,4.464568241,52.4901197,1.420854693,0.06287712,2.0,94.3,Safe,37
0.101074309,1.028432439,2.338687672,1.189744629,6.759733975,69.02920753,0.0,0.0835597,0.0,78.9,Use Soon,22
0.068383272,0.778452039,2.445323748,0.331360414,5.336007759,55.90980342,0.0,0.03299666,4.0,85.5,Safe,30
0.075963648,1.260633294,2.480444546,1.722116739,5.812723945,65.26224105,1.22732575,0.057316224,1.0,81.3,Use Soon,20
0.0,0.573261873,2.321758902,0.0,3.422308568,50.00839412,0.0,0.042301177,0.0,97.9,Safe,57
0.032122073,0.925641574,3.48985443,0.823691793,7.007769178,57.50979195,0.0,0.026668414,2.0,90.2,Safe,33
0.0,0.622883286,2.033346725,0.958813127,3.762912477,51.35279244,4.695034032,0.100153104,2.0,96.3,Safe,57
0.018847875,0.759306479,2.564624691,0.0,4.218930629,66.51348402,0.0,0.045878972,2.0,94.0,Safe,29
0.045980469,0.826073917,2.814677166,0.727930096,4.24455243,57.02350493,0.0,0.027330112,3.0,88.4,Safe,35
0.0,0.537767533,1.63939923,0.0,3.14351573,51.08656776,0.0,0.039488254,3.0,98.0,Safe,60
0.019844526,0.584155639,2.429290568,0.296509253,3.597648568,57.1198231,0.0,0.04677952,1.0,94.0,Safe,38
0.074234557,1.168924076,3.637359305,1.674104547,5.79970716,67.3416074,0.0,0.067001601,1.0,81.9,Use Soon,21
0.031063816,0.885624494,2.552411626,0.185985808,4.822115743,67.96982378,0.0,0.051646692,3.0,91.3,Safe,23
0.052094594,1.090154101,3.697816688,1.840065547,5.492935529,58.67181168,2.35732543,0.077472488,3.0,85.2,Safe,25
0.087606249,0.933990169,3.472749941,0.487036086,4.423210593,60.0,0.0,0.050598534,3.0,82.0,Use Soon,24
0.012183917,0.647519439,2.947525259,0.096625259,4.031903204,54.31739541,0.081555243,0.036680004,2.0,95.4,Safe,40
0.033278947,0.622875901,3.666726392,0.276207144,4.508065539,54.27847225,0.0,0.061112685,3.0,91.6,Safe,42
0.069712232,1.288881066,3.359569672,0.602969973,5.301424798,71.83008283,0.0,0.034770371,0.0,83.5,Use Soon,22
0.06402814,0.875845906,3.714646239,1.987313344,4.884439837,60.0,4.085792928,0.067069757,4.0,83.9,Use Soon,25
0.086360003,1.213461694,3.164997409,0.256494491,5.137126904,63.61348203,0.0,0.031563508,0.0,81.6,Use Soon,19
0.02478376,0.570045806,2.676710658,0.0,4.531135934,68.16033726,0.0,0.031856202,3.0,93.6,Safe,27
0.093263331,1.210020125,2.237601634,0.561634201,5.871309323,69.92611542,0.0,0.062525805,2.0,80.2,Use Soon,20
0.017892418,0.621089728,2.80851333,0.0,2.928944404,54.94304595,0.0,0.033384994,2.0,94.6,Safe,42
0.050929987,0.869555299,3.126661805,1.351192225,4.64746838,58.19055314,0.138539323,0.095884207,3.0,86.6,Safe,31
0.0,0.739071097,2.281771607,0.952526283,3.676338545,65.4160802,4.516263274,0.071097459,1.0,96.0,Safe,38
0.073371847,0.877438939,3.327920484,1.822435596,6.029197135,60.0,0.0,0.054899251,3.0,82.7,Use Soon,30
0.016404582,0.732004043,2.589505667,0.983014941,5.716797436,57.46022877,7.156804765,0.088411961,4.0,93.1,Safe,26
0.076311353,1.006604438,3.254032226,0.788637494,5.290367716,66.27416734,0.0,0.01921907,0.0,83.1,Use Soon,27
0.082879699,1.075166302,3.153703796,0.395330108,5.690238048,60.0,0.0,0.061095242,3.0,82.3,Use Soon,30
0.064274988,1.236666083,3.453832145,0.723595205,5.6689033,74.43226862,0.0,0.045644972,1.0,84.3,Use Soon,23
0.039069662,1.156479093,2.648106162,0.830392776,4.322786713,60.0,0.0,0.035823243,3.0,88.3,Safe,32
0.05667566,0.834532031,2.361873427,1.786973503,3.764065581,60.0,0.587166926,0.10749407,2.0,85.3,Safe,30
0.001660088,0.935569595,1.855704741,0.05036732,4.623931965,54.68776523,0.008340487,0.019469626,3.0,96.3,Safe,36
0.067607791,1.187024725,2.773592406,1.598742936,4.65957425,72.14761832,2.125247587,0.059702882,0.0,82.9,Use Soon,22
0.026081164,0.650523995,2.48642714,0.0,4.384967923,64.95722583,1.973944107,0.051193437,0.0,93.1,Safe,27
0.025756916,1.213819376,2.914529411,0.0,4.275654125,64.89091533,1.397799655,0.054201754,3.0,91.3,Safe,27
0.02047962,0.831566072,2.70997068,0.0,4.576543324,55.66662436,0.0,0.037676739,2.0,93.5,Safe,39
0.065937914,0.838087353,2.075699716,0.876434874,4.20045762,58.94606486,0.0,0.048272001,3.0,85.1,Safe,28
0.089090902,0.819782097,2.463756151,1.548891379,5.078675129,54.93466753,0.0,0.070203854,0.0,80.9,Use Soon,28
0.050846333,1.271483608,2.955464495,0.859466609,4.787142432,66.47256567,0.0,0.052781309,2.0,86.1,Safe,24
0.00494705,0.60303651,1.649642821,0.0,3.688972293,65.85275783,0.0,0.044799171,2.0,96.9,Safe,33
0.055685774,1.141612161,3.300005712,0.416287227,4.708755188,59.0507018,0.0,0.034393241,2.0,86.3,Safe,32
0.049669024,0.762836189,3.505359202,0.970276684,4.092818998,54.36630042,0.0,0.029751196,3.0,87.8,Safe,38
0.048965787,0.85523641,3.461668578,0.826504533,4.869125831,60.0,0.0,0.021056627,1.0,87.8,Safe,34
0.076926846,1.011222344,3.26895506,0.577637375,5.472929722,64.17174351,0.0,0.019237532,0.0,83.3,Use Soon,26
0.010387345,0.677600048,3.673890628,0.969720846,4.752486401,56.41441776,2.364087064,0.100344947,3.0,94.3,Safe,31
0.067678702,0.864104112,2.592610652,1.447184064,5.338363883,60.0,2.704814525,0.044861055,2.0,84.1,Use Soon,27
0.075107338,0.773244748,2.530478726,0.648510813,4.556169804,59.08149079,0.0,0.027568869,0.0,84.2,Use Soon,26
0.035930661,1.128533976,3.285999722,0.136936502,4.807367374,69.4337484,0.0,0.057634105,2.0,89.7,Safe,20
0.066696726,0.900962999,2.819033987,0.434500913,5.489240596,60.0,0.0,0.019556009,4.0,85.3,Safe,27
0.071591607,0.762917967,3.310918598,2.579022572,6.229742117,59.20911271,0.131372814,0.08604914,2.0,82.4,Use Soon,29
0.055121413,0.755111427,2.325668529,0.887460678,4.915365364,57.9601952,0.0,0.018934613,3.0,87.0,Safe,34
0.066795984,1.443820518,3.531783251,0.500182785,6.605519614,71.06669282,0.0,0.044114637,0.0,83.5,Use Soon,22
0.066082124,1.133962529,2.594246075,0.610885671,5.164157385,71.83047814,0.0,0.038911734,0.0,84.5,Use Soon,24
0.084562551,0.98833698,2.679005971,0.701581863,5.811977692,63.28966026,0.0,0.024825214,0.0,82.1,Use Soon,20
0.042590468,1.016769273,3.651350194,0.81190912,4.773052066,56.64117769,0.0,0.133453004,2.0,88.1,Safe,36
0.045974661,1.146427522,2.360541469,0.732138546,5.112286016,73.97877454,0.0,0.031556959,2.0,87.4,Safe,21
0.017766789,0.668601416,1.926045676,0.018097506,4.947189968,61.10505101,0.0,0.032325469,0.0,94.5,Safe,24
0.027839437,0.547010842,1.93591177,0.0,4.166406173,57.75155191,1.447210128,0.057647243,2.0,93.1,Safe,31
0.017942425,0.5537949,1.760023833,0.942502449,4.010046973,54.12920698,11.77649906,0.056838323,2.0,93.6,Safe,34
0.071633152,0.785613828,2.554547235,1.677320528,5.429582919,56.18283363,0.0,0.036064525,0.0,83.5,Use Soon,33
0.076230421,1.016136824,2.350995385,0.504271356,6.170794011,60.0,0.0,0.04092613,3.0,83.4,Use Soon,28
0.026800378,0.499990963,1.798198504,0.850849231,4.184743982,51.99967126,11.00813432,0.062822953,2.0,92.4,Safe,35
0.048236445,0.721322997,2.196106766,0.48433768,6.118520688,50.21001464,0.0,0.04932183,2.0,88.7,Safe,44
0.041608627,0.802059092,2.339236725,1.473167883,4.995484745,64.12916565,1.521173036,0.058739306,2.0,88.3,Safe,25
0.10840005,1.082748922,2.773871763,0.191233756,4.970332869,60.0,0.0,0.064362222,0.0,78.8,Use Soon,21
0.024832415,0.619294616,2.234871985,0.283945726,4.641645806,55.85815125,0.0,0.057043202,1.0,93.0,Safe,43
0.053926463,0.714110296,3.569213513,1.928078256,4.867394257,56.39697432,0.0,0.043912008,3.0,86.1,Safe,34
0.01082742,0.622227788,3.656404113,0.0,4.146092041,56.75839206,0.0,0.04523264,2.0,95.8,Safe,38
0.079670442,0.765485527,2.655193987,1.567393972,5.051713812,60.0,1.995943219,0.049101135,3.0,82.4,Use Soon,28
0.059046325,0.906973183,2.676937919,1.988865274,4.807846799,60.0,0.12150033,0.05747074,3.0,84.6,Use Soon,30
0.03512525,1.488078029,3.200368811,0.80416553,5.28308962,60.70498784,0.0,0.051892836,1.0,87.9,Safe,24
0.072447416,1.104315218,2.539813102,0.564874342,4.294775976,61.65183973,0.0,0.040189322,0.0,83.6,Use Soon,25
0.024150764,1.052933193,2.48552697,0.0,3.850972699,63.2594802,1.872274237,0.053420085,1.0,92.1,Safe,30
0.068446566,1.26137543,3.280957331,0.824308087,5.832779539,59.27555231,0.0,0.046154016,2.0,83.5,Use Soon,28
0.064705762,1.067084583,3.167535526,0.417219993,4.618097996,59.51967399,0.0,0.026934089,2.0,85.1,Safe,29
0.059374468,0.899511254,2.326831986,0.972473234,4.991560236,60.0,0.0,0.033165081,2.0,85.8,Safe,30
0.032852108,1.072802978,3.579016431,0.82429455,5.00678035,53.36099787,0.0,0.053144406,2.0,89.6,Safe,42
0.022697582,0.794561256,1.937257914,0.093104261,4.457903502,60.59395051,1.342094322,0.035321131,3.0,93.1,Safe,24
0.073890666,1.010766042,3.016397959,0.610834873,4.857199675,66.04647384,0.0,0.032019101,4.0,83.7,Use Soon,26
0.073699845,1.062572652,3.415043953,0.757362791,4.773479751,68.40872676,0.0,0.044327635,0.0,83.3,Use Soon,24
0.068296407,1.209316933,2.943025472,1.373205348,5.368850383,64.95499865,0.0,0.072872371,4.0,83.0,Use Soon,25
0.015938715,0.709512354,2.487817029,0.054470559,4.242832002,62.75792592,0.0,0.035315305,1.0,94.6,Safe,25
0.024046959,0.661600724,3.218404195,0.0,4.538496224,61.27344464,1.741463599,0.065305569,3.0,93.4,Safe,23
0.021902073,0.953804107,1.949515717,0.037305631,4.095000218,64.49698598,0.0,0.043683594,3.0,92.8,Safe,24
0.004516689,0.504742421,2.366895223,0.054080227,8.297701247,51.53324556,1.599828779,0.039753399,2.0,95.3,Safe,39
0.0,0.592780533,2.51267202,0.0,7.389686713,50.0253978,0.0,0.046259565,1.0,97.8,Safe,59
0.03639457,0.615328942,3.034565351,1.094148948,4.691212031,52.97243601,0.0,0.103636306,0.0,90.1,Safe,42
0.04409499,0.83955393,3.332558635,1.25588561,4.844706066,64.5611085,0.0,0.098584561,3.0,87.9,Safe,24
0.073141291,1.178473281,2.248019047,0.796170492,8.131834621,60.72627144,0.0,0.036470004,0.0,82.3,Use Soon,24
0.064970809,1.2364074,2.377394554,0.845303286,4.775503365,65.92543867,0.0,0.032628133,3.0,84.1,Use Soon,25
0.095756348,1.268878704,2.354926623,0.482041986,4.550710057,73.44524091,0.0,0.065346305,0.0,79.8,Use Soon,21
0.072580859,1.182194793,2.94364973,1.654461185,4.372866835,62.008187,0.0,0.088730022,0.0,82.1,Use Soon,22
0.023668246,0.806144555,3.031121932,0.026886743,4.021244775,64.58186101,0.0,0.020558131,4.0,93.0,Safe,26
0.10241394,1.116681363,3.241812943,0.262982003,5.529639049,59.76248583,0.0,0.069586457,2.0,79.5,Use Soon,23
0.089147698,0.884175322,3.748751233,2.244456815,5.628425562,60.0,0.0,0.066094611,3.0,79.9,Use Soon,25
0.007497025,0.960163666,2.903168871,0.033955162,5.082705215,61.3001175,0.0,0.04861912,3.0,95.2,Safe,27
0.063105215,1.03873574,3.44719961,1.086403942,5.39893378,66.01384789,0.0,0.047594867,3.0,84.6,Use Soon,28
0.08094538,0.94236499,2.566457327,0.635696401,4.428386037,58.2332033,0.0,0.03398453,4.0,82.8,Use Soon,26
0.049252698,0.962236384,2.767820665,0.906276706,4.589290761,66.09058256,0.0,0.034074863,2.0,87.3,Safe,24
0.080464357,1.552437137,3.49048505,1.647446495,4.701985349,62.02769021,0.0,0.174667157,0.0,79.7,Use Soon,22
0.045813252,0.77576566,3.307246009,1.078520227,5.377858407,54.2646155,0.0,0.027309787,3.0,88.2,Safe,41
0.090465533,1.207997058,2.38844269,0.309987758,4.463038152,76.53700755,0.0,0.033797924,2.0,81.0,Use Soon,20
0.0,0.716836143,1.679590222,0.0,4.15169793,58.13205454,0.0,0.026499122,3.0,97.4,Safe,35
0.072836962,1.27407344,3.361869889,0.532496787,5.400039939,59.82568559,0.0,0.032752504,0.0,83.1,Use Soon,26
0.088586949,1.626045992,1.950654812,1.372342965,4.019123895,73.41544868,0.0,0.087437961,4.0,78.8,Use Soon,21
0.063413896,0.947890002,2.36856756,0.645146777,4.895864954,69.84787085,0.0,0.046874195,0.0,85.4,Safe,24
0.053280724,0.822735313,2.390420452,1.236978131,5.995089557,57.35517956,0.0,0.038202146,1.0,86.7,Safe,38
0.079524803,1.081012394,2.119932899,0.653669489,5.281592062,69.49341075,0.0,0.035850404,3.0,82.6,Use Soon,24
0.081434493,0.923934768,3.085397014,0.822081403,5.075156107,62.31111548,0.0,0.039079205,4.0,82.5,Use Soon,26
0.0,0.526653122,1.762031684,0.0,3.96375459,50.0,0.0,0.023314716,2.0,98.1,Safe,57
0.085498124,1.071920178,3.373250109,0.503201352,4.740680205,72.4069435,0.0,0.0517263,0.0,81.8,Use Soon,22
0.014728821,0.954130119,2.179528187,0.112121989,3.553997458,64.51030194,0.0,0.192962742,4.0,93.5,Safe,24
0.023516229,1.037076637,3.707382207,0.0,4.912872796,65.96958997,0.0,0.040313432,0.0,92.3,Safe,28
0.0,0.796617566,1.640748604,0.044334709,3.728738866,61.49187228,0.0,0.034305977,1.0,97.0,Safe,42
0.082583936,1.238788805,2.068229583,1.471570474,4.581301379,74.89248638,0.0,0.113564462,4.0,80.6,Use Soon,22
0.028203208,0.913874421,2.505444277,0.328719952,4.736569361,64.57338237,0.0,0.030325485,2.0,91.5,Safe,25
0.090396699,1.141887323,2.59850059,0.512434816,5.357700458,69.94230028,0.0,0.039987952,2.0,80.9,Use Soon,19
0.013053736,0.858429984,2.616413672,0.0,4.682227909,58.25225956,0.0,0.045757026,2.0,94.6,Safe,37
0.0,0.882638432,2.100609833,0.885278093,4.339596187,63.78977763,6.771289475,0.054837994,1.0,95.6,Safe,34
0.0,0.679722304,2.903928859,0.0,4.58307114,66.02523273,0.0,0.033803683,2.0,97.5,Safe,31
0.077976969,0.820280991,2.524134876,0.724025772,4.932175198,59.94445017,0.0,0.030959831,2.0,83.5,Use Soon,29
0.022647416,0.790771545,2.36098443,0.0,3.953560238,54.34513171,0.0,0.05200275,0.0,93.2,Safe,40
0.023798071,0.578313332,2.514731324,0.058998635,5.421978259,60.0,0.0,0.05705894,2.0,93.6,Safe,39
0.064807737,0.886708252,2.881091957,0.519230962,5.307952915,60.0,0.0,0.054072927,3.0,85.5,Safe,30
0.011149711,0.556207685,2.898267042,0.162593133,3.614665127,53.8885636,0.0,0.027521612,2.0,95.8,Safe,45
0.0,0.720427366,3.154326387,0.0,3.950032749,65.43442137,0.0,0.029691412,1.0,97.4,Safe,33
0.013026809,0.572389533,3.746783979,0.0,3.548611236,56.24839893,0.0,0.036241442,2.0,95.6,Safe,43
0.091202998,1.21508838,2.907041749,0.463472604,5.89156655,60.0,0.0,0.053147971,3.0,80.6,Use Soon,21
0.07602826,0.948583772,3.236538009,1.900792275,5.14170211,63.90683646,0.0,0.075664137,2.0,82.0,Use Soon,21
0.047504131,1.06992994,2.869900256,0.915262774,5.260169358,64.92483732,0.0,0.035221364,3.0,87.2,Safe,25
0.057994751,0.811217836,2.882449962,0.999670865,4.874726998,60.0,0.0,0.028467431,2.0,86.3,Safe,33
0.017983766,0.535463966,1.996851673,0.0,4.985312482,51.98338899,0.483579033,0.052419594,3.0,94.9,Safe,33
0.066175319,0.846060323,1.961870957,0.495561578,4.885398608,60.0,0.0,0.0537292,4.0,85.4,Safe,27
0.0,0.717923637,2.16141662,0.0,3.71581953,58.14666625,0.0,0.048159058,0.0,97.3,Safe,42
0.072874377,0.88194015,3.06694433,1.246779335,4.949560437,60.0,0.0,0.045302158,3.0,83.5,Use Soon,29
0.109243429,0.865638303,2.711666499,0.154958367,5.26665772,60.0,0.0,0.054738886,1.0,79.4,Use Soon,23
0.014967923,0.750543727,2.534364049,0.0,5.099283371,64.96237557,0.0,0.154989537,1.0,94.4,Safe,32
0.108054099,1.156714572,3.16295727,1.251077351,6.277629899,68.78360045,0.0,0.065900693,4.0,77.5,Use Soon,15
0.056050325,0.60892777,2.713243942,0.244374182,3.877183591,58.20789335,0.0,0.032618585,3.0,88.1,Safe,35
0.076584273,1.579400266,2.054129928,3.883829321,4.871360416,70.80740572,12.10031289,0.061627982,4.0,78.0,Use Soon,17
0.077315976,0.805399667,2.880442608,0.692554333,5.305773281,58.61204762,0.0,0.032094406,3.0,83.7,Use Soon,27
0.090596295,1.007102801,3.479790109,0.436564442,5.012024312,71.46296325,0.0,0.055144099,2.0,81.3,Use Soon,20
0.082107421,1.030545202,3.704670479,0.651749343,4.104772825,68.99713041,0.0,0.037817588,3.0,82.3,Use Soon,25
0.005967066,0.512872232,1.751854583,0.0,4.684546608,52.76986703,1.051309507,0.022229987,1.0,97.1,Safe,30
0.0,0.582755227,2.645017478,0.0,3.387210919,59.22700377,0.0,0.022508471,1.0,97.9,Safe,46
0.091581029,0.998504464,3.318379141,0.418647103,4.697363007,74.60465339,0.0,0.039644055,2.0,81.3,Use Soon,21
0.021607474,1.033481929,2.525075598,0.9430974,4.131492228,65.77438202,11.12153512,0.080536633,4.0,91.3,Safe,24
